voltage;INa,Ito,ICaL,IKs;IpK, INaK, IKr, INaCa;IK1, IbCa, IpCa, IbNa
;15.500845909118652;-3.586710557130969e-18,0.007032014429569244,-1.0886589288711548,0.5962390899658203;0.2521803081035614,0.38511523604393005,0.10034922510385513,-0.12610511481761932;0.005730783566832542,-0.053026240319013596,0.07489554584026337,-0.016410594806075096
;15.473335266113281;-3.64155759482691e-18,0.007045204751193523,-1.0883344411849976,0.5971634984016418;0.25115182995796204,0.3851037621498108,0.10043419897556305,-0.12607990205287933;0.005745020695030689,-0.0530499704182148,0.0748675987124443,-0.0164185781031847
;15.445765495300293;-3.697364989214025e-18,0.007058414164930582,-1.088002324104309,0.5980873107910156;0.25012463331222534,0.385092169046402,0.10051938891410828,-0.12605637311935425;0.0057593220844864845,-0.053073711693286896,0.0748397707939148,-0.016426580026745796
;15.418137550354004;-3.754141425688746e-18,0.007071646396070719,-1.0876736640930176,0.5990100502967834;0.24909867346286774,0.385080486536026,0.10060480982065201,-0.12603315711021423;0.005773694720119238,-0.05309749022126198,0.0748119205236435,-0.016434598714113235
;15.390451431274414;-3.811907583766387e-18,0.007084899581968784,-1.0873432159423828,0.5999319553375244;0.24807405471801758,0.3850688636302948,0.10069043189287186,-0.12601014971733093;0.005788130220025778,-0.053121309727430344,0.07478402554988861,-0.01644263230264187
;15.362706184387207;-3.870692828358693e-18,0.007098175585269928,-1.0870096683502197,0.6008533239364624;0.24705073237419128,0.3850572407245636,0.10077628493309021,-0.12598885595798492;0.00580262765288353,-0.053145136684179306,0.07475624978542328,-0.016450684517621994
;15.334901809692383;-3.930509153584546e-18,0.007111471612006426,-1.0866796970367432,0.6017736792564392;0.24602869153022766,0.3850455582141876,0.10086235404014587,-0.1259678304195404;0.005817195866256952,-0.05316900834441185,0.07472843676805496,-0.016458753496408463
;15.307038307189941;-3.991374757417423e-18,0.007124788593500853,-1.0863450765609741,0.6026932001113892;0.2450079768896103,0.38503381609916687,0.10094866156578064,-0.12594708800315857;0.005831828806549311,-0.05319291353225708,0.07470060139894485,-0.016466839239001274
;15.279114723205566;-4.0533165232272315e-18,0.007138128392398357,-1.0860058069229126,0.6036121249198914;0.2439885437488556,0.3850221335887909,0.10103518515825272,-0.12592662870883942;0.005846532993018627,-0.05321687087416649,0.07467272877693176,-0.01647494174540043
;15.251132011413574;-4.116355130529285e-18,0.007151489146053791,-1.0856705904006958,0.6045299768447876;0.24297045171260834,0.385010302066803,0.1011219248175621,-0.12590642273426056;0.005861305166035891,-0.053240858018398285,0.07464482635259628,-0.016483062878251076
;15.223090171813965;-4.180503400623079e-18,0.007164869923144579,-1.0853391885757446,0.6054470539093018;0.24195373058319092,0.38499850034713745,0.1012088879942894,-0.12588651478290558;0.005876144859939814,-0.05326489359140396,0.07461688667535782,-0.016491200774908066
;15.194988250732422;-4.245789871239745e-18,0.007178273051977158,-1.0849990844726562,0.6063635349273682;0.24093841016292572,0.38498660922050476,0.1012960895895958,-0.1258668452501297;0.00589104974642396,-0.05328897386789322,0.07458892464637756,-0.0164993554353714
;15.166826248168945;-4.3122381170267426e-18,0.007191697135567665,-1.0846643447875977,0.6072787642478943;0.2399243712425232,0.38497471809387207,0.1013835147023201,-0.12584750354290009;0.005906024482101202,-0.05331309139728546,0.07456092536449432,-0.016507528722286224
;15.138603210449219;-4.3798675767284656e-18,0.007205141242593527,-1.084320306777954,0.6081938147544861;0.23891174793243408,0.384962797164917,0.10147114843130112,-0.12582837045192719;0.0059210751205682755,-0.053337253630161285,0.0745328888297081,-0.016515718773007393
;15.110319137573242;-4.4487100967984976e-18,0.007218607701361179,-1.083985686302185,0.6091077923774719;0.23790043592453003,0.3849508762359619,0.10155904293060303,-0.12581105530261993;0.005936192814260721,-0.053361423313617706,0.07450497150421143,-0.016523923724889755
;15.0819730758667;-4.518780980078171e-18,0.007232095580548048,-1.0836328268051147,0.6100203394889832;0.23689055442810059,0.38493889570236206,0.10164716839790344,-0.1257953941822052;0.005951379891484976,-0.05338559299707413,0.0744771733880043,-0.01653215102851391
;15.053567886352539;-4.590104214805249e-18,0.007245603948831558,-1.0833055973052979,0.6109328269958496;0.23588204383850098,0.3849268853664398,0.10173550248146057,-0.12577998638153076;0.0059666382148861885,-0.05340981110930443,0.07444934546947479,-0.016540391370654106
;15.025101661682129;-4.662706684349641e-18,0.007259134203195572,-1.082963228225708,0.6118440628051758;0.2348749339580536,0.3849148452281952,0.1018240749835968,-0.12576499581336975;0.005981972441077232,-0.053434062749147415,0.0744214728474617,-0.016548654064536095
;14.996570587158203;-4.7366156856715605e-18,0.00727268448099494,-1.0825821161270142,0.6127541661262512;0.2338692992925644,0.3849027454853058,0.10191290080547333,-0.12575019896030426;0.005997376050800085,-0.05345836654305458,0.07439357787370682,-0.016556933522224426
;14.967986106872559;-4.811862651634284e-18,0.0072862571105360985,-1.0822806358337402,0.6136634349822998;0.23286505043506622,0.3848906457424164,0.10200195014476776,-0.12573564052581787;0.006012849509716034,-0.05348271131515503,0.07436565309762955,-0.01656522788107395
;14.93933391571045;-4.888457508405163e-18,0.007299850694835186,-1.0819295644760132,0.6145720481872559;0.23186226189136505,0.384878545999527,0.1020912230014801,-0.12572145462036133;0.006028395611792803,-0.05350709706544876,0.07433769106864929,-0.01657354272902012
;14.910618782043457;-4.966447818869419e-18,0.007313464768230915,-1.0815808773040771,0.6154794096946716;0.23086081445217133,0.384866327047348,0.10218075662851334,-0.12570755183696747;0.006044020876288414,-0.05353153124451637,0.07430969923734665,-0.01658187434077263
;14.881840705871582;-5.045841441242871e-18,0.00732710026204586,-1.0812386274337769,0.6163859367370605;0.2298608124256134,0.38485419750213623,0.10227050632238388,-0.1256939321756363;0.006059718318283558,-0.05355600267648697,0.07428167760372162,-0.01659022644162178
;14.85300064086914;-5.1266888335428855e-18,0.007340757176280022,-1.080884575843811,0.6172918081283569;0.22886233031749725,0.3848418891429901,0.10236051678657532,-0.125682070851326;0.006075488869100809,-0.05358048155903816,0.07425377517938614,-0.016598593443632126
;14.824098587036133;-5.209018947090901e-18,0.007354435045272112,-1.080542802810669,0.6181963682174683;0.22786523401737213,0.38482964038848877,0.10245075076818466,-0.12567050755023956;0.006091332528740168,-0.053605008870363235,0.07422583550214767,-0.016606980934739113
;14.795133590698242;-5.292838399331818e-18,0.007368133869022131,-1.0801905393600464,0.6190998554229736;0.22686968743801117,0.38481730222702026,0.1025412380695343,-0.12566068768501282;0.006107253488153219,-0.05362953618168831,0.07419801503419876,-0.016615385189652443
;14.766105651855469;-5.378191030838102e-18,0.007381853181868792,-1.0798429250717163,0.6200017929077148;0.2258756011724472,0.38480496406555176,0.10263196378946304,-0.12565116584300995;0.006123251281678677,-0.05365411192178726,0.07417015731334686,-0.016623808071017265
;14.737013816833496;-5.465102070618436e-18,0.007395594380795956,-1.0794893503189087,0.6209031343460083;0.2248830497264862,0.38479262590408325,0.10272292792797089,-0.12564189732074738;0.0061393240466713905,-0.0536787323653698,0.07414227724075317,-0.01663224957883358
;14.70785903930664;-5.553616186425898e-18,0.007409356068819761,-1.0791374444961548,0.6218035817146301;0.2238919883966446,0.3847801983356476,0.10281415283679962,-0.12563298642635345;0.006155471783131361,-0.053703393787145615,0.0741143599152565,-0.016640709713101387
;14.678641319274902;-5.643757780088558e-18,0.0074231382459402084,-1.0787850618362427,0.6227027177810669;0.22290244698524475,0.3847677707672119,0.10290561616420746,-0.12562435865402222;0.00617170101031661,-0.053728099912405014,0.07408642023801804,-0.016649186611175537
;14.649358749389648;-5.735558284469693e-18,0.007436942309141159,-1.0784289836883545,0.6236014366149902;0.2219144105911255,0.38475528359413147,0.10299733281135559,-0.12561601400375366;0.006188002415001392,-0.053752850741147995,0.07405843585729599,-0.01665768399834633
;14.620011329650879;-5.829059058599931e-18,0.007450765930116177,-1.0780768394470215,0.6244995594024658;0.220927894115448,0.384742796421051,0.10308929532766342,-0.12560805678367615;0.00620438763871789,-0.05377764627337456,0.07403042912483215,-0.016666200011968613
;14.590599060058594;-5.924284917897648e-18,0.00746461097151041,-1.077719807624817,0.6253963112831116;0.21994294226169586,0.3847302496433258,0.10318150371313095,-0.12560035288333893;0.006220851559191942,-0.053802490234375,0.07400238513946533,-0.01667473465204239
;14.561121940612793;-6.021281357296535e-18,0.0074784778989851475,-1.0773640871047974,0.6262924075126648;0.21895946562290192,0.3847176730632782,0.10327397286891937,-0.12559294700622559;0.006237393245100975,-0.053827378898859024,0.07397431135177612,-0.016683286055922508
;14.531579971313477;-6.120081050430787e-18,0.007492364849895239,-1.0770074129104614,0.6271875500679016;0.21797756850719452,0.3847050666809082,0.10336669534444809,-0.12558874487876892;0.0062540145590901375,-0.05385223403573036,0.0739465057849884,-0.01669185981154442
;14.501973152160645;-6.220727424282564e-18,0.007506273221224546,-1.0766501426696777,0.6280813813209534;0.21699725091457367,0.38469240069389343,0.10345964878797531,-0.12558498978614807;0.006270716432482004,-0.05387713015079498,0.0739186704158783,-0.016700448468327522
;14.472301483154297;-6.323234954512586e-18,0.0075202020816504955,-1.0762903690338135,0.628974437713623;0.21601852774620056,0.38467973470687866,0.10355288535356522,-0.12558141350746155;0.0062874979339540005,-0.053902074694633484,0.0738908052444458,-0.016709059476852417
;14.442564010620117;-6.427668574798937e-18,0.007534152828156948,-1.0759304761886597,0.6298660039901733;0.215041384100914,0.3846670389175415,0.10364635288715363,-0.12557822465896606;0.006304366979748011,-0.053927063941955566,0.07386290282011032,-0.016717687249183655
;14.412760734558105;-6.534053927740607e-18,0.007548123598098755,-1.0755695104599,0.6307563781738281;0.2140657901763916,0.38465428352355957,0.10374008864164352,-0.12557527422904968;0.006321312859654427,-0.05395210161805153,0.07383497059345245,-0.016726335510611534
;14.382891654968262;-6.642451397522312e-18,0.0075621153227984905,-1.0752078294754028,0.6316463947296143;0.21309183537960052,0.38464149832725525,0.10383409261703491,-0.12557269632816315;0.006338338367640972,-0.053977180272340775,0.0738070160150528,-0.016735000535845757
;14.35295581817627;-6.752873805443547e-18,0.00757612707093358,-1.0748432874679565,0.6325349807739258;0.21211950480937958,0.38462862372398376,0.1039283499121666,-0.12557046115398407;0.006355454213917255,-0.0540023110806942,0.07377901673316956,-0.01674368791282177
;14.322953224182129;-6.86538360364056e-18,0.007590160705149174,-1.0744788646697998,0.6334226727485657;0.21114876866340637,0.38461580872535706,0.10402286797761917,-0.12556996941566467;0.006372652016580105,-0.05402744188904762,0.07375115156173706,-0.016752392053604126
;14.292884826660156;-6.980015533699077e-18,0.007604215759783983,-1.0741150379180908,0.6343089938163757;0.2101796418428421,0.38460293412208557,0.10411764681339264,-0.12557131052017212;0.006389934103935957,-0.054052580147981644,0.07372339814901352,-0.016761118546128273
;14.262748718261719;-7.09682832544259e-18,0.007618291769176722,-1.0737488269805908,0.6351945400238037;0.20921221375465393,0.3845899701118469,0.1042126938700676,-0.12557144463062286;0.006407294888049364,-0.054077811539173126,0.07369545847177505,-0.016769859939813614
;14.232545852661133;-7.215850516602233e-18,0.007632387336343527,-1.0733822584152222,0.6360787153244019;0.2082463651895523,0.38457703590393066,0.10430800169706345,-0.12557195127010345;0.006424751132726669,-0.05410308390855789,0.0736674889922142,-0.016778623685240746
;14.202276229858398;-7.337137528279046e-18,0.007646504789590836,-1.0730149745941162,0.6369618773460388;0.20728223025798798,0.38456401228904724,0.10440356284379959,-0.1255742460489273;0.006442281883209944,-0.054128360003232956,0.0736396387219429,-0.01678740791976452
;14.171937942504883;-7.460736509767944e-18,0.007660641800612211,-1.0726464986801147,0.6378436088562012;0.20631971955299377,0.3845509886741638,0.10449940711259842,-0.12557539343833923;0.006459908559918404,-0.05415372923016548,0.07361161708831787,-0.016796208918094635
;14.141531944274902;-7.586697919086294e-18,0.007674801163375378,-1.0722761154174805,0.6387245655059814;0.2053588628768921,0.38453787565231323,0.10459551960229874,-0.1255783885717392;0.006477616261690855,-0.054179105907678604,0.0735837072134018,-0.016805032268166542
;14.111058235168457;-7.715065596806561e-18,0.007688981015235186,-1.0719046592712402,0.6396045088768005;0.20439974963665009,0.3845248520374298,0.10469190031290054,-0.12558168172836304;0.006495410576462746,-0.05420452728867531,0.07355577498674393,-0.016813872382044792
;14.08051586151123;-7.845894964029786e-18,0.0077031818218529224,-1.071534276008606,0.640483021736145;0.20344232022762299,0.38451167941093445,0.10478856414556503,-0.12558531761169434;0.006513300817459822,-0.054229993373155594,0.07352779805660248,-0.016822734847664833
;14.049904823303223;-7.979248886482522e-18,0.0077174012549221516,-1.0711604356765747,0.6413607001304626;0.2024865746498108,0.3844984471797943,0.10488549619913101,-0.1255892664194107;0.006531277671456337,-0.05425551161170006,0.07349979877471924,-0.016831615939736366
;14.019225120544434;-8.115154661124984e-18,0.0077316430397331715,-1.0707876682281494,0.6422368884086609;0.2015324980020523,0.3844852149486542,0.10498268157243729,-0.1255936175584793;0.006549343001097441,-0.054281074553728104,0.07347176223993301,-0.01684051752090454
;13.988476753234863;-8.253687561392915e-18,0.00774590577930212,-1.0704134702682495,0.643111526966095;0.2005801945924759,0.3844720423221588,0.10508015751838684,-0.12559977173805237;0.00656749214977026,-0.054306644946336746,0.07344384491443634,-0.016849437728524208
;13.957657814025879;-8.394896390942455e-18,0.007760189473628998,-1.070038080215454,0.6439853310585022;0.19962956011295319,0.3844587206840515,0.10517790168523788,-0.1256076842546463;0.006585737224668264,-0.054332226514816284,0.07341606169939041,-0.016858378425240517
;13.926770210266113;-8.538856423209346e-18,0.00777449319139123,-1.069661259651184,0.6448583006858826;0.19868069887161255,0.3844453692436218,0.1052759438753128,-0.12561596930027008;0.006604076828807592,-0.054357852786779404,0.0733882412314415,-0.016867341473698616
;13.89581298828125;-8.685603226959929e-18,0.00778881786391139,-1.0692834854125977,0.645729660987854;0.19773359596729279,0.38443201780319214,0.10537424683570862,-0.12562459707260132;0.006622506771236658,-0.054383523762226105,0.0733603909611702,-0.016876323148608208
;13.864786148071289;-8.835209594088107e-18,0.0078031630255281925,-1.0689045190811157,0.6466006636619568;0.19678820669651031,0.3844186067581177,0.10547281801700592,-0.1256335824728012;0.006641030311584473,-0.05440925061702728,0.07333251088857651,-0.01688532531261444
;13.833688735961914;-8.987739217501048e-18,0.007817530073225498,-1.0685253143310547,0.6474713087081909;0.1958446353673935,0.38440513610839844,0.1055717021226883,-0.12564291059970856;0.006659644190222025,-0.054435018450021744,0.07330458611249924,-0.016894347965717316
;13.802519798278809;-9.143226011603865e-18,0.007831917144358158,-1.0681449174880981,0.6483408212661743;0.19490277767181396,0.3843916654586792,0.10567083954811096,-0.12565259635448456;0.006678352598100901,-0.05446084216237068,0.07327665388584137,-0.016903389245271683
;13.771280288696289;-9.301765102167004e-18,0.00784632470458746,-1.0677640438079834,0.6492089629173279;0.1939627081155777,0.3843781352043152,0.10577026754617691,-0.1256626546382904;0.006697154138237238,-0.0544867068529129,0.07324867695569992,-0.01691245287656784
;13.739970207214355;-9.463442515974168e-18,0.007860753685235977,-1.0673816204071045,0.6500754952430725;0.1930244117975235,0.3843645751476288,0.10587000101804733,-0.1256760060787201;0.006716051604598761,-0.054512545466423035,0.07322097569704056,-0.01692153699696064
;13.708588600158691;-9.628276450998835e-18,0.007875204086303711,-1.0669974088668823,0.6509410738945007;0.19208793342113495,0.3843509554862976,0.10597001761198044,-0.12568822503089905;0.006735040340572596,-0.05453847348690033,0.07319310307502747,-0.01693064160645008
;13.677135467529297;-9.796367823275736e-18,0.007889674976468086,-1.0666120052337646,0.6518056392669678;0.19115327298641205,0.38433730602264404,0.10607030987739563,-0.12570232152938843;0.006754131987690926,-0.05456440523266792,0.07316533476114273,-0.016939766705036163
;13.645609855651855;-9.967759646196723e-18,0.007904164493083954,-1.0662280321121216,0.6526687145233154;0.19022037088871002,0.3843235969543457,0.10617087781429291,-0.12571677565574646;0.006773325148969889,-0.054590389132499695,0.0731375440955162,-0.016948912292718887
;13.614012718200684;-1.014255945324143e-17,0.007918675430119038,-1.0658410787582397,0.6535302400588989;0.18928930163383484,0.38430994749069214,0.10627175122499466,-0.12573161721229553;0.006792607717216015,-0.054616425186395645,0.07310973107814789,-0.016958078369498253
;13.582344055175781;-1.0320816048065994e-17,0.007933208718895912,-1.0654531717300415,0.6543907523155212;0.1883600652217865,0.38429614901542664,0.10637292265892029,-0.12574675679206848;0.006811989936977625,-0.05464250221848488,0.07308187335729599,-0.01696726679801941
;13.550601959228516;-1.0502627865163312e-17,0.007947762496769428,-1.0650641918182373,0.6552501916885376;0.18743273615837097,0.38428232073783875,0.1064743921160698,-0.12576228380203247;0.006831471808254719,-0.05466863885521889,0.0730540007352829,-0.016976475715637207
;13.518786430358887;-1.0688066042066062e-17,0.007962335832417011,-1.0646748542785645,0.6561083793640137;0.18650713562965393,0.38426846265792847,0.10657614469528198,-0.1257781833410263;0.006851056590676308,-0.054694823920726776,0.07302608340978622,-0.016985706984996796
;13.486898422241211;-1.0877212469654888e-17,0.007976929657161236,-1.0642839670181274,0.6569658517837524;0.1855834573507309,0.3842546343803406,0.10667818784713745,-0.12579452991485596;0.006870741955935955,-0.05472104996442795,0.07299814373254776,-0.016994956880807877
;13.454936027526855;-1.1070134149559405e-17,0.007991543971002102,-1.0638924837112427,0.6578216552734375;0.1846616119146347,0.38424068689346313,0.10678055882453918,-0.1258111596107483;0.006890524178743362,-0.0547473318874836,0.07297017425298691,-0.01700422912836075
;13.422900199890137;-1.1266941096801084e-17,0.008006179705262184,-1.0634993314743042,0.6586765050888062;0.18374165892601013,0.3842267394065857,0.106883205473423,-0.12582819163799286;0.006910407450050116,-0.054773665964603424,0.07294216752052307,-0.01701352372765541
;13.390789985656738;-1.1467693695564641e-17,0.008020836859941483,-1.0631057024002075,0.6595296263694763;0.1828235536813736,0.3842127323150635,0.1069861575961113,-0.12584562599658966;0.006930396426469088,-0.05480005219578743,0.07291413098573685,-0.017022836953401566
;13.35860538482666;-1.167247714545317e-17,0.008035514503717422,-1.062710165977478,0.6603812575340271;0.1819072961807251,0.38419869542121887,0.10708940029144287,-0.1258648931980133;0.006950493436306715,-0.05482644587755203,0.07288622856140137,-0.01703217625617981
;13.326346397399902;-1.1881427104087127e-17,0.008050212636590004,-1.0623141527175903,0.6612317562103271;0.180992990732193,0.3841845989227295,0.10719295591115952,-0.12588605284690857;0.006970688700675964,-0.05485285073518753,0.07285843789577484,-0.017041532322764397
;13.294013023376465;-1.2094560942259378e-17,0.008064931258559227,-1.0619174242019653,0.662081241607666;0.1800805777311325,0.3841705322265625,0.10729683190584183,-0.12590764462947845;0.006990987341850996,-0.05487930774688721,0.07283062487840652,-0.017050914466381073
;13.261605262756348;-1.2312041614550595e-17,0.008079671300947666,-1.0615190267562866,0.6629289984703064;0.17917004227638245,0.38415631651878357,0.10740100592374802,-0.1259295493364334;0.007011398673057556,-0.05490580573678017,0.07280278205871582,-0.01706031523644924
;13.229121208190918;-1.2533921233339369e-17,0.008094431832432747,-1.0611201524734497,0.6637760996818542;0.17826148867607117,0.38414207100868225,0.10750546306371689,-0.1259518563747406;0.0070319101214408875,-0.0549323633313179,0.07277490198612213,-0.0170697383582592
;13.196561813354492;-1.2760331320343096e-17,0.00810921285301447,-1.06071937084198,0.6646217703819275;0.17735478281974792,0.38412782549858093,0.10761025547981262,-0.12597456574440002;0.007052532397210598,-0.054958976805210114,0.07274699956178665,-0.0170791856944561
;13.16392707824707;-1.2991376100318957e-17,0.008124015294015408,-1.060317873954773,0.6654662489891052;0.17645005881786346,0.3841135799884796,0.10771536082029343,-0.1259976178407669;0.007073259446769953,-0.05498563498258591,0.07271905988454819,-0.017088651657104492
;13.131216049194336;-1.3227134982605758e-17,0.008138837292790413,-1.05991530418396,0.6663097143173218;0.1755472868680954,0.38409915566444397,0.10782075673341751,-0.126021146774292;0.007094096392393112,-0.05501234903931618,0.07269109040498734,-0.017098139971494675
;13.098427772521973;-1.3467726254031094e-17,0.008153681643307209,-1.0595110654830933,0.6671509742736816;0.1746464967727661,0.38408488035202026,0.10792649537324905,-0.12604500353336334;0.007115042302757502,-0.05503911152482033,0.07266309857368469,-0.017107652500271797
;13.06556224822998;-1.3713256620893984e-17,0.008168545551598072,-1.059106469154358,0.667991042137146;0.17374756932258606,0.38407039642333984,0.10803253203630447,-0.12606927752494812;0.007136099506169558,-0.055065929889678955,0.07263506948947906,-0.01711718551814556
;13.032620429992676;-1.3963841061299573e-17,0.008183429948985577,-1.0587005615234375,0.6688302159309387;0.17285063862800598,0.3840559720993042,0.10813888907432556,-0.1260954737663269;0.007157268933951855,-0.05509275943040848,0.07260716706514359,-0.017126742750406265
;12.999600410461426;-1.4219610269784645e-17,0.008198336698114872,-1.058293342590332,0.6696690320968628;0.17195568978786469,0.384041428565979,0.10824558883905411,-0.12612207233905792;0.007178543135523796,-0.05511963739991188,0.07257923483848572,-0.01713632047176361
;12.966503143310547;-1.448065523621658e-17,0.008213263936340809,-1.0578852891921997,0.6705062985420227;0.17106272280216217,0.3840268850326538,0.10835257917642593,-0.1261490285396576;0.007199935149401426,-0.05514656752347946,0.07255127280950546,-0.017145920544862747
;12.933326721191406;-1.4747131470550537e-17,0.008228210732340813,-1.0574759244918823,0.6713417768478394;0.17017170786857605,0.38401228189468384,0.10845990478992462,-0.1261749416589737;0.007221446838229895,-0.0551736019551754,0.07252312451601028,-0.017155544832348824
;12.90007209777832;-1.50191299626539e-17,0.008243179880082607,-1.0570646524429321,0.6721756458282471;0.1692826896905899,0.38399770855903625,0.10856754332780838,-0.1262042373418808;0.007243064232170582,-0.055200595408678055,0.07249525934457779,-0.01716519147157669
;12.866739273071289;-1.529681449428795e-17,0.008258169516921043,-1.0566529035568237,0.673008382320404;0.16839571297168732,0.38398298621177673,0.108675517141819,-0.12623398005962372;0.007264801766723394,-0.055227648466825485,0.0724673643708229,-0.01717486046254635
;12.833327293395996;-1.5580282672764973e-17,0.008273179642856121,-1.0562405586242676,0.6738395094871521;0.1675107181072235,0.3839682638645172,0.10878381133079529,-0.12626415491104126;0.007286651059985161,-0.055254749953746796,0.07243943214416504,-0.017184553667902946
;12.799837112426758;-1.5869683390595225e-17,0.00828821025788784,-1.0558269023895264,0.6746698021888733;0.16662771999835968,0.3839534819126129,0.10889242589473724,-0.12629467248916626;0.007308622356504202,-0.05528191104531288,0.07241147756576538,-0.017194267362356186
;12.766266822814941;-1.616510763764609e-17,0.008303262293338776,-1.0554118156433105,0.6754990220069885;0.1657467931509018,0.38393864035606384,0.10900138318538666,-0.12632565200328827;0.007330705877393484,-0.05530912056565285,0.07238349318504333,-0.017204007133841515
;12.732616424560547;-1.646679033321153e-17,0.008318335749208927,-1.0549951791763306,0.6763261556625366;0.16486787796020508,0.3839237689971924,0.10911067575216293,-0.12635700404644012;0.00735290814191103,-0.05533638224005699,0.0723554715514183,-0.017213767394423485
;12.698885917663574;-1.677479103429565e-17,0.008333430625498295,-1.0545775890350342,0.6771519184112549;0.1639910191297531,0.3839088976383209,0.10922029614448547,-0.12638886272907257;0.007375233341008425,-0.05536371096968651,0.07232743501663208,-0.017223551869392395
;12.665075302124023;-1.708930826424546e-17,0.00834854505956173,-1.054159164428711,0.6779769062995911;0.1631161868572235,0.3838939070701599,0.10933025926351547,-0.12642410397529602;0.007397679146379232,-0.05539099872112274,0.07229966670274734,-0.017233358696103096
;12.631182670593262;-1.74104760263202e-17,0.00836368091404438,-1.0537391901016235,0.6788012981414795;0.16224339604377747,0.3838789463043213,0.10944055020809174,-0.1264582872390747;0.007420244626700878,-0.055418387055397034,0.07227171957492828,-0.017243189737200737
;12.597209930419922;-1.7738471337170952e-17,0.008378837257623672,-1.0533182621002197,0.6796237230300903;0.16137269139289856,0.3838638663291931,0.10955118387937546,-0.1264944076538086;0.007442930247634649,-0.055445779114961624,0.07224389910697937,-0.017253044992685318
;12.563156127929688;-1.8073408347722248e-17,0.008394015021622181,-1.0528961420059204,0.6804443597793579;0.16050408780574799,0.38384875655174255,0.10966216027736664,-0.12653093039989471;0.007465739268809557,-0.055473241955041885,0.07221605628728867,-0.01726292259991169
;12.529020309448242;-1.8415492198766003e-17,0.008409214206039906,-1.052472710609436,0.6812639832496643;0.15963749587535858,0.3838336169719696,0.10977347195148468,-0.12656791508197784;0.007488674018532038,-0.05550074949860573,0.07218817621469498,-0.017272824421525
;12.494802474975586;-1.8764853584839e-17,0.008424433879554272,-1.0520480871200562,0.6820818781852722;0.1587730199098587,0.38381844758987427,0.10988512635231018,-0.12660537660121918;0.0075117358937859535,-0.05552831292152405,0.0721602663397789,-0.017282748594880104
;12.460502624511719;-1.9121705918539276e-17,0.008439674973487854,-1.0516222715377808,0.6828984022140503;0.15791065990924835,0.38380324840545654,0.10999711602926254,-0.12664322555065155;0.007534918375313282,-0.055555932223796844,0.07213232666254044,-0.017292700707912445
;12.42612075805664;-1.9486206364183218e-17,0.008454937487840652,-1.0511952638626099,0.6837133765220642;0.15705038607120514,0.38378795981407166,0.11010947078466415,-0.12668150663375854;0.007558228448033333,-0.05558360368013382,0.07210434973239899,-0.017302673310041428
;12.391654968261719;-1.9858536901505587e-17,0.008470220491290092,-1.050766944885254,0.6845267415046692;0.15619222819805145,0.3837725818157196,0.11022216826677322,-0.12672026455402374;0.00758166890591383,-0.05561134219169617,0.07207635045051575,-0.01731267012655735
;12.35710620880127;-2.0238892745130945e-17,0.008485525846481323,-1.050337791442871,0.68533855676651;0.1553361564874649,0.38375726342201233,0.11033521592617035,-0.12675943970680237;0.007605235558003187,-0.055639129132032394,0.07204832136631012,-0.017322691157460213
;12.322474479675293;-2.0627462492238955e-17,0.008500851690769196,-1.0499064922332764,0.6861493587493896;0.15448226034641266,0.3837418258190155,0.11044859886169434,-0.12679901719093323;0.007628932595252991,-0.0556669719517231,0.0720202624797821,-0.017332736402750015
;12.287758827209473;-2.1024423159480703e-17,0.008516199886798859,-1.0494742393493652,0.6869587302207947;0.15363048017024994,0.3837263584136963,0.11056234687566757,-0.126842200756073;0.007652757223695517,-0.055694784969091415,0.07199249416589737,-0.017342805862426758
;12.252959251403809;-2.1430009666150153e-17,0.008531567640602589,-1.0490409135818481,0.6877663135528564;0.15278084576129913,0.3837108016014099,0.11067645996809006,-0.12688572704792023;0.007676714565604925,-0.055722661316394806,0.07196469604969025,-0.01735289953649044
;12.2180757522583;-2.1844387448369818e-17,0.00854695774614811,-1.0486066341400146,0.6885727643966675;0.15193335711956024,0.3836952745914459,0.11079093813896179,-0.12692980468273163;0.007700806483626366,-0.055750589817762375,0.07193686068058014,-0.017363017424941063
;12.183106422424316;-2.226780135160101e-17,0.008562370203435421,-1.0481704473495483,0.6893783211708069;0.15108801424503326,0.38367965817451477,0.11090575903654099,-0.12697429955005646;0.007725025527179241,-0.05577857419848442,0.07190901041030884,-0.017373161390423775
;12.148052215576172;-2.270047636897035e-17,0.008577803149819374,-1.0477333068847656,0.6901819109916687;0.1502448469400406,0.38366401195526123,0.11102093756198883,-0.12701921164989471;0.007749387063086033,-0.05580661818385124,0.07188113033771515,-0.017383327707648277
;12.11291217803955;-2.314259117149014e-17,0.008593257516622543,-1.0472946166992188,0.6909841895103455;0.14940379559993744,0.3836482763290405,0.11113648861646652,-0.12706463038921356;0.007773877587169409,-0.05583471059799194,0.07185320556163788,-0.01739352010190487
;12.077686309814453;-2.359441211131763e-17,0.008608733303844929,-1.0468552112579346,0.6917849183082581;0.14856496453285217,0.38363251090049744,0.11125239729881287,-0.12711051106452942;0.007798510137945414,-0.05586287006735802,0.07182525098323822,-0.0174037367105484
;12.042374610900879;-2.4056152601050856e-17,0.008624231442809105,-1.0464141368865967,0.6925840973854065;0.14772829413414001,0.38361668586730957,0.11136867105960846,-0.12715685367584229;0.007823280058801174,-0.05589108541607857,0.07179728150367737,-0.017413979396224022
